# expect	input	id
false	Tests/owl2-test-cases/approved/ofn/Inconsistent-Byte-Filler-premise.ofn	Inconsistent-Byte-Filler-inconsistency
false	Tests/owl2-test-cases/approved/ofn/Inconsistent-Data-Complement-with-the-Restrictions-premise.ofn	Inconsistent-Data-Complement-with-the-Restrictions-inconsistency
false	Tests/owl2-test-cases/approved/ofn/Inconsistent-Disjoint-Dataproperties-premise.ofn	Inconsistent-Disjoint-Dataproperties-inconsistency
false	Tests/owl2-test-cases/approved/ofn/Minus-Infinity-is-not-in-owl-real-premise.ofn	Minus-Infinity-is-not-in-owl-real-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-AnnotationAnnotations-001-premise.ofn	New-Feature-AnnotationAnnotations-001-consistency
false	Tests/owl2-test-cases/approved/ofn/New-Feature-AsymmetricProperty-001-premise.ofn	New-Feature-AsymmetricProperty-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-AxiomAnnotations-001-premise.ofn	New-Feature-AxiomAnnotations-001-consistency
false	Tests/owl2-test-cases/approved/ofn/New-Feature-BottomDataProperty-001-premise.ofn	New-Feature-BottomDataProperty-001-inconsistency
false	Tests/owl2-test-cases/approved/ofn/New-Feature-BottomObjectProperty-001-premise.ofn	New-Feature-BottomObjectProperty-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-DataQCR-001-premise.ofn	New-Feature-DataQCR-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-DataQCR-001-entailment-1.ofn	New-Feature-DataQCR-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/New-Feature-DisjointDataProperties-001-premise.ofn	New-Feature-DisjointDataProperties-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-DisjointDataProperties-002-premise.ofn	New-Feature-DisjointDataProperties-002-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-DisjointDataProperties-002-entailment-1.ofn	New-Feature-DisjointDataProperties-002-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-DisjointObjectProperties-001-premise.ofn	New-Feature-DisjointObjectProperties-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-DisjointObjectProperties-001-entailment-1.ofn	New-Feature-DisjointObjectProperties-001-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-DisjointObjectProperties-002-premise.ofn	New-Feature-DisjointObjectProperties-002-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-DisjointObjectProperties-002-entailment-1.ofn	New-Feature-DisjointObjectProperties-002-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-DisjointUnion-001-premise.ofn	New-Feature-DisjointUnion-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-DisjointUnion-001-entailment-1.ofn	New-Feature-DisjointUnion-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/New-Feature-IrreflexiveProperty-001-premise.ofn	New-Feature-IrreflexiveProperty-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-Keys-001-premise.ofn	New-Feature-Keys-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-Keys-001-entailment-1.ofn	New-Feature-Keys-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/New-Feature-Keys-002-premise.ofn	New-Feature-Keys-002-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-Keys-003-premise.ofn	New-Feature-Keys-003-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-Keys-003-entailment-1.ofn	New-Feature-Keys-003-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-Keys-004-premise.ofn	New-Feature-Keys-004-consistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-Keys-005-premise.ofn	New-Feature-Keys-005-consistency
false	Tests/owl2-test-cases/approved/ofn/New-Feature-Keys-006-premise.ofn	New-Feature-Keys-006-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-Keys-007-premise.ofn	New-Feature-Keys-007-consistency
false	Tests/owl2-test-cases/approved/ofn/New-Feature-NegativeDataPropertyAssertion-001-premise.ofn	New-Feature-NegativeDataPropertyAssertion-001-inconsistency
false	Tests/owl2-test-cases/approved/ofn/New-Feature-NegativeObjectPropertyAssertion-001-premise.ofn	New-Feature-NegativeObjectPropertyAssertion-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-ObjectPropertyChain-001-premise.ofn	New-Feature-ObjectPropertyChain-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-ObjectPropertyChain-001-entailment-1.ofn	New-Feature-ObjectPropertyChain-001-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-ObjectPropertyChain-BJP-003-premise.ofn	New-Feature-ObjectPropertyChain-BJP-003-consistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-ObjectPropertyChain-BJP-004-premise.ofn	New-Feature-ObjectPropertyChain-BJP-004-consistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-ObjectQCR-001-premise.ofn	New-Feature-ObjectQCR-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-ObjectQCR-001-entailment-1.ofn	New-Feature-ObjectQCR-001-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-ObjectQCR-002-premise.ofn	New-Feature-ObjectQCR-002-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-ObjectQCR-002-entailment-1.ofn	New-Feature-ObjectQCR-002-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-Rational-001-premise.ofn	New-Feature-Rational-001-consistency
false	Tests/owl2-test-cases/approved/ofn/New-Feature-Rational-002-premise.ofn	New-Feature-Rational-002-inconsistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-Rational-003-premise.ofn	New-Feature-Rational-003-consistency
true	Tests/owl2-test-cases/approved/ofn/New-Feature-ReflexiveProperty-001-premise.ofn	New-Feature-ReflexiveProperty-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-ReflexiveProperty-001-entailment-1.ofn	New-Feature-ReflexiveProperty-001-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-SelfRestriction-001-premise.ofn	New-Feature-SelfRestriction-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-SelfRestriction-001-entailment-1.ofn	New-Feature-SelfRestriction-001-entailment-1
true	Tests/owl2-test-cases/approved/ofn/New-Feature-SelfRestriction-002-premise.ofn	New-Feature-SelfRestriction-002-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/New-Feature-SelfRestriction-002-entailment-1.ofn	New-Feature-SelfRestriction-002-entailment-1
false	Tests/owl2-test-cases/approved/ofn/New-Feature-TopObjectProperty-001-premise.ofn	New-Feature-TopObjectProperty-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/Plus-and-Minus-Zero-Integer-premise.ofn	Plus-and-Minus-Zero-Integer-consistency
false	Tests/owl2-test-cases/approved/ofn/Plus-and-Minus-Zero-are-Distinct-premise.ofn	Plus-and-Minus-Zero-are-Distinct-inconsistency
true	Tests/owl2-test-cases/approved/ofn/Qualified-cardinality-boolean-premise.ofn	Qualified-cardinality-boolean-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/Qualified-cardinality-boolean-entailment-1.ofn	Qualified-cardinality-boolean-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/Qualified-cardinality-boolean-entailment-2.ofn	Qualified-cardinality-boolean-entailment-2
true	Tests/owl2-test-cases/approved/ofn/WebOnt-AnnotationProperty-002-premise.ofn	WebOnt-AnnotationProperty-002-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-AnnotationProperty-002-entailment-1.ofn	WebOnt-AnnotationProperty-002-entailment-1
true	Tests/owl2-test-cases/approved/ofn/WebOnt-AnnotationProperty-003-premise.ofn	WebOnt-AnnotationProperty-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-AnnotationProperty-004-premise.ofn	WebOnt-AnnotationProperty-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I4.5-001-premise.ofn	WebOnt-I4.5-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-I4.5-001-entailment-1.ofn	WebOnt-I4.5-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/WebOnt-I4.5-002-premise.ofn	WebOnt-I4.5-002-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I4.6-004-premise.ofn	WebOnt-I4.6-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I4.6-005-Direct-premise.ofn	WebOnt-I4.6-005-Direct-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.2-001-premise.ofn	WebOnt-I5.2-001-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.2-002-premise.ofn	WebOnt-I5.2-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.2-003-premise.ofn	WebOnt-I5.2-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.2-004-premise.ofn	WebOnt-I5.2-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.2-005-premise.ofn	WebOnt-I5.2-005-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.2-006-premise.ofn	WebOnt-I5.2-006-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.21-002-premise.ofn	WebOnt-I5.21-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.24-003-premise.ofn	WebOnt-I5.24-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.24-004-premise.ofn	WebOnt-I5.24-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.26-001-premise.ofn	WebOnt-I5.26-001-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.26-002-premise.ofn	WebOnt-I5.26-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.26-003-premise.ofn	WebOnt-I5.26-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.26-004-premise.ofn	WebOnt-I5.26-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.26-005-premise.ofn	WebOnt-I5.26-005-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.26-009-premise.ofn	WebOnt-I5.26-009-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.26-010-premise.ofn	WebOnt-I5.26-010-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.3-006-premise.ofn	WebOnt-I5.3-006-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.3-008-premise.ofn	WebOnt-I5.3-008-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.3-010-premise.ofn	WebOnt-I5.3-010-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.3-011-premise.ofn	WebOnt-I5.3-011-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.5-005-premise.ofn	WebOnt-I5.5-005-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.8-001-premise.ofn	WebOnt-I5.8-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.8-006-premise.ofn	WebOnt-I5.8-006-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.8-007-premise.ofn	WebOnt-I5.8-007-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.8-008-premise.ofn	WebOnt-I5.8-008-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.8-009-premise.ofn	WebOnt-I5.8-009-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.8-010-premise.ofn	WebOnt-I5.8-010-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-I5.8-010-entailment-1.ofn	WebOnt-I5.8-010-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-I5.8-010-entailment-2.ofn	WebOnt-I5.8-010-entailment-2
true	Tests/owl2-test-cases/approved/ofn/WebOnt-I5.8-011-premise.ofn	WebOnt-I5.8-011-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-Nothing-001-premise.ofn	WebOnt-Nothing-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-Ontology-001-premise.ofn	WebOnt-Ontology-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-Ontology-001-entailment-1.ofn	WebOnt-Ontology-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-Ontology-001-entailment-2.ofn	WebOnt-Ontology-001-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-Ontology-001-entailment-3.ofn	WebOnt-Ontology-001-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-Ontology-001-entailment-4.ofn	WebOnt-Ontology-001-entailment-4
false	Tests/owl2-test-cases/approved/ofn/WebOnt-Restriction-001-premise.ofn	WebOnt-Restriction-001-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-Restriction-002-premise.ofn	WebOnt-Restriction-002-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-Restriction-003-premise.ofn	WebOnt-Restriction-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-Restriction-004-premise.ofn	WebOnt-Restriction-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-SymmetricProperty-002-premise.ofn	WebOnt-SymmetricProperty-002-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-SymmetricProperty-002-entailment-1.ofn	WebOnt-SymmetricProperty-002-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-SymmetricProperty-002-entailment-2.ofn	WebOnt-SymmetricProperty-002-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-SymmetricProperty-002-entailment-3.ofn	WebOnt-SymmetricProperty-002-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-SymmetricProperty-002-entailment-4.ofn	WebOnt-SymmetricProperty-002-entailment-4
false	Tests/owl2-test-cases/approved/ofn/WebOnt-Thing-003-premise.ofn	WebOnt-Thing-003-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-Thing-004-premise.ofn	WebOnt-Thing-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-TransitiveProperty-002-premise.ofn	WebOnt-TransitiveProperty-002-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-TransitiveProperty-002-entailment-1.ofn	WebOnt-TransitiveProperty-002-entailment-1
true	Tests/owl2-test-cases/approved/ofn/WebOnt-allValuesFrom-001-premise.ofn	WebOnt-allValuesFrom-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-allValuesFrom-001-entailment-1.ofn	WebOnt-allValuesFrom-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-allValuesFrom-001-entailment-2.ofn	WebOnt-allValuesFrom-001-entailment-2
true	Tests/owl2-test-cases/approved/ofn/WebOnt-allValuesFrom-002-premise.ofn	WebOnt-allValuesFrom-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-backwardCompatibleWith-002-premise.ofn	WebOnt-backwardCompatibleWith-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-cardinality-001-premise.ofn	WebOnt-cardinality-001-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-cardinality-002-premise.ofn	WebOnt-cardinality-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-cardinality-003-premise.ofn	WebOnt-cardinality-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-cardinality-004-premise.ofn	WebOnt-cardinality-004-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-001-premise.ofn	WebOnt-description-logic-001-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-002-premise.ofn	WebOnt-description-logic-002-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-003-premise.ofn	WebOnt-description-logic-003-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-004-premise.ofn	WebOnt-description-logic-004-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-005-premise.ofn	WebOnt-description-logic-005-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-006-premise.ofn	WebOnt-description-logic-006-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-007-premise.ofn	WebOnt-description-logic-007-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-008-premise.ofn	WebOnt-description-logic-008-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-009-premise.ofn	WebOnt-description-logic-009-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-010-premise.ofn	WebOnt-description-logic-010-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-011-premise.ofn	WebOnt-description-logic-011-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-012-premise.ofn	WebOnt-description-logic-012-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-013-premise.ofn	WebOnt-description-logic-013-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-014-premise.ofn	WebOnt-description-logic-014-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-015-premise.ofn	WebOnt-description-logic-015-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-016-premise.ofn	WebOnt-description-logic-016-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-017-premise.ofn	WebOnt-description-logic-017-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-018-premise.ofn	WebOnt-description-logic-018-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-019-premise.ofn	WebOnt-description-logic-019-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-020-premise.ofn	WebOnt-description-logic-020-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-021-premise.ofn	WebOnt-description-logic-021-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-022-premise.ofn	WebOnt-description-logic-022-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-023-premise.ofn	WebOnt-description-logic-023-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-024-premise.ofn	WebOnt-description-logic-024-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-025-premise.ofn	WebOnt-description-logic-025-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-026-premise.ofn	WebOnt-description-logic-026-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-027-premise.ofn	WebOnt-description-logic-027-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-028-premise.ofn	WebOnt-description-logic-028-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-029-premise.ofn	WebOnt-description-logic-029-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-030-premise.ofn	WebOnt-description-logic-030-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-031-premise.ofn	WebOnt-description-logic-031-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-032-premise.ofn	WebOnt-description-logic-032-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-033-premise.ofn	WebOnt-description-logic-033-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-034-premise.ofn	WebOnt-description-logic-034-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-035-premise.ofn	WebOnt-description-logic-035-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-040-premise.ofn	WebOnt-description-logic-040-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-101-premise.ofn	WebOnt-description-logic-101-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-102-premise.ofn	WebOnt-description-logic-102-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-103-premise.ofn	WebOnt-description-logic-103-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-104-premise.ofn	WebOnt-description-logic-104-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-105-premise.ofn	WebOnt-description-logic-105-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-106-premise.ofn	WebOnt-description-logic-106-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-107-premise.ofn	WebOnt-description-logic-107-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-108-premise.ofn	WebOnt-description-logic-108-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-109-premise.ofn	WebOnt-description-logic-109-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-110-premise.ofn	WebOnt-description-logic-110-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-111-premise.ofn	WebOnt-description-logic-111-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-201-premise.ofn	WebOnt-description-logic-201-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-1.ofn	WebOnt-description-logic-201-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-2.ofn	WebOnt-description-logic-201-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-3.ofn	WebOnt-description-logic-201-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-4.ofn	WebOnt-description-logic-201-entailment-4
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-5.ofn	WebOnt-description-logic-201-entailment-5
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-6.ofn	WebOnt-description-logic-201-entailment-6
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-7.ofn	WebOnt-description-logic-201-entailment-7
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-8.ofn	WebOnt-description-logic-201-entailment-8
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-201-entailment-9.ofn	WebOnt-description-logic-201-entailment-9
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-205-premise.ofn	WebOnt-description-logic-205-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-1.ofn	WebOnt-description-logic-205-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-2.ofn	WebOnt-description-logic-205-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-3.ofn	WebOnt-description-logic-205-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-4.ofn	WebOnt-description-logic-205-entailment-4
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-5.ofn	WebOnt-description-logic-205-entailment-5
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-6.ofn	WebOnt-description-logic-205-entailment-6
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-7.ofn	WebOnt-description-logic-205-entailment-7
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-8.ofn	WebOnt-description-logic-205-entailment-8
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-205-entailment-9.ofn	WebOnt-description-logic-205-entailment-9
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-207-premise.ofn	WebOnt-description-logic-207-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-207-entailment-1.ofn	WebOnt-description-logic-207-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-207-entailment-2.ofn	WebOnt-description-logic-207-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-207-entailment-3.ofn	WebOnt-description-logic-207-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-207-entailment-4.ofn	WebOnt-description-logic-207-entailment-4
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-208-premise.ofn	WebOnt-description-logic-208-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-1.ofn	WebOnt-description-logic-208-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-2.ofn	WebOnt-description-logic-208-entailment-2
